video_id,label,vlm_score,split
6Kg3g7Kb2e8_30p0,Jazz,KEEP_HIGH,train
-E2aoMkUNPk_0p0,Pop music,KEEP_HIGH,train
s_8WuBxVrtY_0p0,Reggae,KEEP_LOW,train
WBWlGxvB2jI_30p0,Country,KEEP_LOW,train
GDjLzfald0o_450p0,Funk,KEEP_LOW,train
32yv95IPhj8_30p0,Blues,KEEP_HIGH,train
Q_skuWsTak4_320p0,Classical music,KEEP_HIGH,train
AWQpHbL5jiA_30p0,Jazz,KEEP_LOW,train
3JhlGAsB-9w_110p0,Rock music,KEEP_LOW,train
KtUV3ICg0QA_30p0,Country,KEEP_HIGH,train
ol-6IBF_ajA_220p0,Funk,KEEP_LOW,train
-ETxJa4zJJs_10p0,Electronic music,KEEP_HIGH,train
G5-ktY-ESvQ_150p0,Country,KEEP_HIGH,train
MlGzR4FybvU_130p0,Rock music,KEEP_HIGH,train
A2KfG4pAnQE_30p0,Funk,KEEP_LOW,train
0tllAr6urPI_30p0,Jazz,KEEP_HIGH,train
88bleyERoxU_6p0,Jazz,KEEP_HIGH,train
1lOFScjENNQ_30p0,Jazz,KEEP_LOW,train
K3bKLbunMJ8_370p0,Rock music,KEEP_HIGH,train
NHvn8qsRVzA_30p0,Classical music,KEEP_HIGH,train
-PZkT0NqWUQ_30p0,Electronic music,KEEP_HIGH,train
1Yjza0DVyGg_30p0,Jazz,KEEP_LOW,train
DSY8-lmDSEs_60p0,Classical music,KEEP_LOW,train
GxxSlBc5aMk_200p0,Jazz,KEEP_LOW,train
Aa8k4I05IYk_70p0,Reggae,KEEP_HIGH,train
1IEAXepjrPU_0p0,Pop music,KEEP_LOW,train
-sti2T5x83E_30p0,Jazz,KEEP_HIGH,train
7Hn-U30HS7g_10p0,Hip hop music,KEEP_LOW,train
9tYYHUqaPUc_20p0,Hip hop music,KEEP_HIGH,train
AyffrXu2Vis_30p0,Country,KEEP_HIGH,train
2ts6pdpKVI4_30p0,Blues,KEEP_HIGH,train
ABP4eXT_32Y_60p0,Jazz,KEEP_HIGH,train
B8PT7iulAco_30p0,Jazz,KEEP_HIGH,train
48CNnMI5xBU_240p0,Funk,KEEP_HIGH,train
3ECZ7pwrG64_30p0,Electronic music,KEEP_HIGH,train
86OmSBxSFG0_130p0,Rock music,KEEP_LOW,train
TRYzqFqKkSE_160p0,Classical music,KEEP_HIGH,train
2wICYh6DW0I_30p0,Electronic music,KEEP_HIGH,train
GLEI5IRfrfY_280p0,Classical music,KEEP_LOW,train
MdWgOEw3mzI_80p0,Country,KEEP_LOW,train
0MM7wuF00Pw_30p0,Pop music,KEEP_LOW,train
1hjy_bmjpyY_430p0,Pop music,KEEP_HIGH,train
KXHVyWvWfpY_20p0,Classical music,KEEP_HIGH,train
CJjifQ4An50_10p0,Hip hop music,KEEP_LOW,train
73Ccp3EvAqo_30p0,Classical music,KEEP_LOW,train
NeolcmX2lac_90p0,Rock music,KEEP_LOW,train
Jf-4K_xKjHs_570p0,Blues,KEEP_HIGH,train
HkHr2SRYS5g_120p0,Jazz,KEEP_HIGH,train
Dwlumwx1bZI_30p0,Funk,KEEP_HIGH,train
BLJk6NQSFZI_30p0,Classical music,KEEP_HIGH,train
1IRqHwipETc_30p0,Electronic music,KEEP_LOW,train
--385LpykT0_40p0,Electronic music,KEEP_LOW,train
88u_6i27Ql8_70p0,Pop music,KEEP_LOW,train
5hzHnnliqOI_20p0,Classical music,KEEP_LOW,train
B2Hqc917-2M_140p0,Pop music,KEEP_LOW,train
NpeXKIMflLI_30p0,Classical music,KEEP_HIGH,train
OiCKTSP7dGE_30p0,Jazz,KEEP_HIGH,train
gV_bLeJTPQM_30p0,Reggae,KEEP_LOW,train
nC-V2xjeZXo_140p0,Funk,KEEP_HIGH,train
2OiK433EuqM_120p0,Electronic music,KEEP_HIGH,train
7TgDhvpQBvY_30p0,Pop music,KEEP_LOW,train
dMB_WeyR1AQ_40p0,Reggae,KEEP_LOW,train
VzBaWtVWqhI_20p0,Blues,KEEP_HIGH,train
jkbK1sjPkOY_80p0,Reggae,KEEP_LOW,train
GW6eAt22ABY_60p0,Reggae,KEEP_LOW,train
D02xzREoGn4_30p0,Hip hop music,KEEP_LOW,train
8DViptzVDiU_30p0,Pop music,KEEP_HIGH,train
RYyVnY1A6i0_80p0,Hip hop music,KEEP_LOW,train
1czEbhMYDrY_30p0,Blues,KEEP_HIGH,train
POBMYL0Y_qM_30p0,Country,KEEP_HIGH,train
1WwEQPUZpGU_30p0,Electronic music,KEEP_HIGH,train
5bQHwtgEvG4_140p0,Pop music,KEEP_HIGH,train
9AM_FolH9jQ_30p0,Jazz,KEEP_HIGH,train
2RPpmkvR5rk_190p0,Electronic music,KEEP_LOW,train
rPPUlSJf7BM_30p0,Electronic music,KEEP_LOW,train
NUITWmNdDZo_0p0,Reggae,KEEP_LOW,train
0dWl7tMwses_30p0,Jazz,KEEP_LOW,train
4i0m8acMCGc_90p0,Classical music,KEEP_HIGH,train
e5KXJJ0Wjuk_130p0,Funk,KEEP_LOW,train
4N5wKa_2m9o_30p0,Pop music,KEEP_HIGH,train
PoLlXdxQyOw_30p0,Hip hop music,KEEP_LOW,train
-jSCp-Jda3c_30p0,Jazz,KEEP_HIGH,train
ER3layn6aT8_140p0,Rock music,KEEP_HIGH,train
9OSzcoMmJnM_30p0,Pop music,KEEP_HIGH,train
60NrHKOVjps_30p0,Pop music,KEEP_HIGH,train
8KXMYVtQJ4M_30p0,Jazz,KEEP_HIGH,train
4f1TQJtiCfY_160p0,Classical music,KEEP_HIGH,train
0sslJg-mvkg_180p0,Rock music,KEEP_HIGH,train
2IootvMlJFo_20p0,Classical music,KEEP_HIGH,train
ki_4V3FLL6I_110p0,Reggae,KEEP_HIGH,train
99K_EUE_ewc_240p0,Classical music,KEEP_HIGH,train
1Po3fOEU5Zs_30p0,Electronic music,KEEP_LOW,train
BVwbpJslLLg_80p0,Country,KEEP_HIGH,train
ELLqj5yHyL4_350p0,Hip hop music,KEEP_HIGH,train
2LreHCgK6Pk_200p0,Classical music,KEEP_HIGH,train
FynMC5vLMHw_280p0,Blues,KEEP_LOW,train
-bDXOoWfWsw_30p0,Electronic music,KEEP_HIGH,train
YIVl6K8NFME_210p0,Jazz,KEEP_HIGH,train
-AypccAAY3w_30p0,Funk,KEEP_HIGH,train
b6Hx3jx2YWY_10p0,Country,KEEP_HIGH,train
5-aaAFpgxoc_30p0,Jazz,KEEP_LOW,train
BRl80qPCyuE_350p0,Rock music,KEEP_HIGH,train
DYujMwtBMaM_30p0,Rock music,KEEP_HIGH,train
0MPpLp1O0_E_70p0,Electronic music,KEEP_LOW,train
n0DCPFfuSps_140p0,Reggae,KEEP_LOW,train
Olnm7XOj1Ts_80p0,Reggae,KEEP_LOW,train
9VxhEN3nLLQ_10p0,Funk,KEEP_HIGH,train
-0d5EWYA4M4_30p0,Jazz,KEEP_HIGH,train
6eIPMCvAklQ_30p0,Jazz,KEEP_HIGH,train
16gi08DDocc_70p0,Classical music,KEEP_HIGH,train
-q2VpKoHb7Q_30p0,Pop music,KEEP_HIGH,train
4BPulFc3Jsg_30p0,Funk,KEEP_HIGH,train
Lr2se93HMLk_30p0,Jazz,KEEP_HIGH,train
M1YcTXSutvM_200p0,Blues,KEEP_HIGH,train
AK3Cq8hzSGQ_30p0,Jazz,KEEP_HIGH,train
4TyxO3UG8Xg_160p0,Blues,KEEP_LOW,train
EWfH1_to0uM_520p0,Funk,KEEP_LOW,train
L8GtorghyyM_130p0,Rock music,KEEP_HIGH,train
94dRzAz0Q9I_170p0,Rock music,KEEP_HIGH,train
Kr53Kn6dzGs_400p0,Rock music,KEEP_HIGH,train
2mX_ZjfVgHc_30p0,Electronic music,KEEP_LOW,train
5_EdcL9ZEp0_110p0,Hip hop music,KEEP_HIGH,train
MK3A6zdbAvc_110p0,Reggae,KEEP_HIGH,train
44e2bC0hd1s_100p0,Hip hop music,KEEP_LOW,train
0P-Mp51S_s8_30p0,Electronic music,KEEP_HIGH,train
cYC3iuCBKAo_30p0,Blues,KEEP_HIGH,train
KdPdP2f6ja0_30p0,Jazz,KEEP_HIGH,train
7a-X33SnG3M_470p0,Pop music,KEEP_HIGH,train
8O0nKY1wLyI_420p0,Rock music,KEEP_HIGH,train
6Bg5vJr2kME_20p0,Country,KEEP_LOW,train
N5ruR1HftNg_150p0,Reggae,KEEP_HIGH,train
BIC4E1PKdMc_30p0,Blues,KEEP_LOW,train
ZLiL767NsNk_30p0,Country,KEEP_HIGH,train
9IEgdb_BI4A_70p0,Rock music,KEEP_HIGH,train
3cm_lfcGbRg_10p0,Rock music,KEEP_HIGH,train
AgBbED56xT8_150p0,Pop music,KEEP_HIGH,train
U64aZ1NDXX4_0p0,Jazz,KEEP_HIGH,train
0xfvGNX5m5c_80p0,Hip hop music,KEEP_HIGH,train
FxIGu-49_Rw_80p0,Rock music,KEEP_HIGH,train
c7eJnUGJyZ4_490p0,Blues,KEEP_LOW,train
Sq8vJKMiTbA_410p0,Jazz,KEEP_HIGH,train
msN2X5yvomI_60p0,Funk,KEEP_HIGH,train
B9m3OgKTT2s_30p0,Funk,KEEP_LOW,train
2N82I2HniFE_0p0,Pop music,KEEP_HIGH,train
0Rn7c24eIeM_40p0,Classical music,KEEP_HIGH,train
f0GpPB88Cfc_470p0,Reggae,KEEP_LOW,train
-d5LJbMqCaE_30p0,Pop music,KEEP_HIGH,train
6tg8H-P6EDU_250p0,Hip hop music,KEEP_LOW,train
3WtcIlDBRr4_0p0,Rock music,KEEP_LOW,train
5rmMiHQDSgc_60p0,Rock music,KEEP_LOW,train
ET9vB7R-Fik_80p0,Rock music,KEEP_LOW,train
xAlqUiNnnqc_20p0,Hip hop music,KEEP_LOW,train
0NQghueh7-A_30p0,Electronic music,KEEP_HIGH,train
BgH7_ENJZ7w_190p0,Blues,KEEP_LOW,train
BSPyZAZED_w_80p0,Rock music,KEEP_HIGH,train
A8pP0LJv3u0_90p0,Rock music,KEEP_LOW,train
5RU50M-8hzQ_250p0,Rock music,KEEP_HIGH,train
6X74aUskHZI_130p0,Hip hop music,KEEP_HIGH,train
Fsh-miWmRm8_30p0,Rock music,KEEP_HIGH,train
BFEt-neC8Dg_30p0,Blues,KEEP_HIGH,train
6E8Jiow8UYY_30p0,Jazz,KEEP_HIGH,train
0qF7c7bNSMM_30p0,Pop music,KEEP_HIGH,train
MHB0W5qJHzk_250p0,Classical music,KEEP_HIGH,train
LbV7BuCvMqk_30p0,Reggae,KEEP_LOW,train
UnGqy4NO158_580p0,Reggae,KEEP_LOW,train
M_GsAAiw8uQ_70p0,Country,KEEP_HIGH,train
KsW7G3Yf2Gw_30p0,Classical music,KEEP_LOW,train
BLDxit2Bffw_160p0,Pop music,KEEP_LOW,train
GhdRWc2ei6M_30p0,Jazz,KEEP_HIGH,train
LtASICTBFKs_0p0,Rock music,KEEP_HIGH,train
EmjGXb4N954_30p0,Jazz,KEEP_HIGH,train
0f95Ws3SJok_80p0,Electronic music,KEEP_LOW,train
Mmrw0jrxt1M_110p0,Classical music,KEEP_HIGH,train
ijFRsFRYmlk_120p0,Funk,KEEP_HIGH,train
9U7kc2lnM-o_190p0,Rock music,KEEP_LOW,train
00kskO0YEx0_30p0,Electronic music,KEEP_HIGH,train
IFiLLFxVDbA_0p0,Rock music,KEEP_LOW,train
9XiTEjvd7Bc_30p0,Blues,KEEP_HIGH,train
9Y04Hehyabg_30p0,Pop music,KEEP_HIGH,train
NX0_6Zz7kl8_40p0,Blues,KEEP_LOW,train
5fParkNCU-s_120p0,Rock music,KEEP_HIGH,train
5YBHM-z3UNc_30p0,Funk,KEEP_LOW,train
7-I7XbJNTx0_230p0,Pop music,KEEP_HIGH,train
OmP5yJgpACQ_80p0,Classical music,KEEP_HIGH,train
-bhT3L8Pglg_30p0,Electronic music,KEEP_LOW,train
8T5ggsRYSOU_120p0,Hip hop music,KEEP_HIGH,train
Ajul4U_ZQiI_110p0,Reggae,KEEP_HIGH,train
3HfgOCuAiU4_20p0,Electronic music,KEEP_LOW,train
5a-dLtw9scY_30p0,Blues,KEEP_HIGH,train
1IFc7BvA-VA_30p0,Electronic music,KEEP_HIGH,train
ZBy649wFW9Y_100p0,Jazz,KEEP_HIGH,train
2eVXCOl6IQU_130p0,Reggae,KEEP_LOW,train
5bwPGPPzRlo_50p0,Hip hop music,KEEP_HIGH,train
82H9eIy5TR0_110p0,Pop music,KEEP_HIGH,train
IGWSEvVV-pg_60p0,Country,KEEP_HIGH,train
FjTRfTu87vM_200p0,Jazz,KEEP_HIGH,train
Ag_Wx5b3KV8_30p0,Jazz,KEEP_HIGH,train
1y7uNUIY2AI_30p0,Electronic music,KEEP_HIGH,train
00cf4auPRWM_30p0,Electronic music,KEEP_LOW,train
2MaUDS0b3_c_80p0,Pop music,KEEP_HIGH,train
a1FjulUaSsc_80p0,Blues,KEEP_HIGH,train
7tRW6TomHjo_30p0,Blues,KEEP_HIGH,train
EfkaCFynjTU_20p0,Rock music,KEEP_HIGH,train
BpgCTIRWDQU_160p0,Rock music,KEEP_HIGH,train
DxmAar4yHps_30p0,Classical music,KEEP_HIGH,train
JYcUF7D-LmU_30p0,Country,KEEP_HIGH,train
2i553m7q_nU_200p0,Electronic music,KEEP_LOW,train
NzUom1GdBSE_30p0,Hip hop music,KEEP_HIGH,train
2W6zaNnahmI_30p0,Blues,KEEP_HIGH,train
11KcKY_ENOM_150p0,Electronic music,KEEP_HIGH,train
ON841bIPcOw_90p0,Classical music,KEEP_HIGH,train
4WqcJHpjryM_30p0,Jazz,KEEP_HIGH,train
QWloy3qbUT0_110p0,Reggae,KEEP_LOW,train
EsWeAcTE6L4_290p0,Reggae,KEEP_LOW,train
GT_pYEApq4E_70p0,Country,KEEP_HIGH,train
RpWWxc21Umo_190p0,Classical music,KEEP_HIGH,train
0d27H1QLsTE_90p0,Blues,KEEP_LOW,train
X8OAJ-kcHck_150p0,Hip hop music,KEEP_HIGH,train
2SEKaLVWeHo_30p0,Electronic music,KEEP_LOW,train
FwEsDuwif8Y_20p0,Country,KEEP_HIGH,train
pPByO-vaTgM_60p0,Reggae,KEEP_LOW,train
94z9SIiM38w_30p0,Jazz,KEEP_HIGH,train
IiI1XHrIzfY_560p0,Classical music,KEEP_HIGH,train
Wwn5SPqHJAQ_70p0,Reggae,KEEP_LOW,train
3TfzqeHkHdw_80p0,Rock music,KEEP_LOW,train
1PFF06QQ_E4_70p0,Electronic music,KEEP_LOW,train
TDvu9aSZepw_140p0,Country,KEEP_HIGH,train
1Z8qAlWeApA_30p0,Electronic music,KEEP_LOW,train
gQ1PK7iiSWE_30p0,Funk,KEEP_HIGH,train
8XqI4hyLpuI_580p0,Classical music,KEEP_HIGH,train
BgP5RU1D6iA_30p0,Funk,KEEP_HIGH,train
B_SGNNNqUhE_80p0,Hip hop music,KEEP_LOW,train
86Gz_v8Jfkg_30p0,Blues,KEEP_HIGH,train
2UDf-4VGySc_140p0,Electronic music,KEEP_LOW,train
0ryzWPFc_V4_10p0,Electronic music,KEEP_LOW,train
iSOukTzWPGw_30p0,Funk,KEEP_HIGH,train
-G7nkZHC0ws_140p0,Country,KEEP_HIGH,train
QHnkG4qNIrQ_30p0,Country,KEEP_HIGH,train
e4qZygyQxpA_260p0,Reggae,KEEP_LOW,train
AH2MQpVzw34_30p0,Blues,KEEP_HIGH,train
3Pa73dJWQjI_50p0,Rock music,KEEP_HIGH,train
FIh6_SlFZog_50p0,Blues,KEEP_HIGH,train
lYiJ_ERB9aA_110p0,Funk,KEEP_LOW,train
U2iAH0XVdHI_40p0,Classical music,KEEP_LOW,train
M_SyHepXA5M_0p0,Jazz,KEEP_HIGH,train
1xKVVjgN2RM_30p0,Electronic music,KEEP_LOW,train
AP9nckrQ28I_30p0,Blues,KEEP_HIGH,train
AHlDrx8SFzA_30p0,Blues,KEEP_LOW,train
siJYWbP5cv8_70p0,Reggae,KEEP_HIGH,train
4I0THFLalrI_10p0,Jazz,KEEP_HIGH,train
EzZUoL4zmEg_70p0,Rock music,KEEP_LOW,train
Bu-AYW-3Jt4_30p0,Jazz,KEEP_HIGH,train
ZFVzpVbGzy0_170p0,Reggae,KEEP_HIGH,train
0QXvgj8d5yU_30p0,Electronic music,KEEP_HIGH,train
4NusGbzRxRo_130p0,Funk,KEEP_HIGH,train
bKZdK9Kg584_40p0,Blues,KEEP_HIGH,train
46Y5GVaoMQA_0p0,Pop music,KEEP_LOW,train
JGgCmytOC-0_140p0,Rock music,KEEP_HIGH,train
19-sCooKa5k_30p0,Pop music,KEEP_HIGH,train
4V-y5mE4ExE_30p0,Funk,KEEP_HIGH,train
86nGJduH14s_120p0,Hip hop music,KEEP_LOW,train
0XHynRNGIWQ_30p0,Electronic music,KEEP_LOW,train
LqAPa8BzqEI_80p0,Rock music,KEEP_LOW,train
8qBH7GNTkCI_30p0,Jazz,KEEP_HIGH,train
CKGH47kZDL4_30p0,Reggae,KEEP_LOW,train
39ySQP7G9Cc_30p0,Electronic music,KEEP_HIGH,train
DB8e_V_4b2s_0p0,Classical music,KEEP_HIGH,train
57zMC8w-FE8_130p0,Hip hop music,KEEP_HIGH,train
CmQYUODSGTU_30p0,Rock music,KEEP_HIGH,train
J8tjGDNuWHU_70p0,Funk,KEEP_LOW,train
VTDo1qR-jKM_90p0,Funk,KEEP_HIGH,train
ESImzwyYsWQ_0p0,Rock music,KEEP_LOW,train
idokX65JYcw_80p0,Funk,KEEP_HIGH,train
LroZ9K8SvbA_30p0,Classical music,KEEP_HIGH,train
LufcdLJH680_120p0,Hip hop music,KEEP_LOW,train
DCgZwtirbRA_170p0,Rock music,KEEP_HIGH,train
Asps9ZnP7TI_50p0,Hip hop music,KEEP_HIGH,train
TVhrV35siD8_310p0,Blues,KEEP_HIGH,train
-hYiegFmhmc_30p0,Electronic music,KEEP_LOW,train
BM92VJw_E5Q_140p0,Hip hop music,KEEP_LOW,train
6xs9f_TqhWM_90p0,Jazz,KEEP_HIGH,train
qiHNiUr2p50_220p0,Reggae,KEEP_HIGH,train
BUiclLCD2AU_30p0,Funk,KEEP_HIGH,train
Gzmn0Chm2LA_270p0,Hip hop music,KEEP_HIGH,train
3jOg7F9TXvM_230p0,Pop music,KEEP_HIGH,train
JjU927h62bw_340p0,Blues,KEEP_HIGH,train
UtsA4g3FPJ0_40p0,Funk,KEEP_LOW,train
rEZapbbwzP0_80p0,Reggae,KEEP_LOW,train
T3nijCyirWM_30p0,Blues,KEEP_HIGH,train
10gr7uZGHy4_230p0,Electronic music,KEEP_LOW,train
-uyD0_pCs-s_30p0,Hip hop music,KEEP_HIGH,train
7V0NUp0JE_k_30p0,Blues,KEEP_LOW,train
ftzKQDEBOAI_40p0,Reggae,KEEP_LOW,train
AznZCrjBeTM_30p0,Pop music,KEEP_HIGH,train
214Jbl4NnAs_15p0,Electronic music,KEEP_LOW,train
ASBFUztnYbA_330p0,Hip hop music,KEEP_LOW,train
8yh_nisGphc_30p0,Blues,KEEP_HIGH,train
34rZq6HrKoM_30p0,Electronic music,KEEP_HIGH,train
JeyM3Sq2bq0_210p0,Rock music,KEEP_LOW,train
2YuqO2-3et8_30p0,Pop music,KEEP_LOW,train
1jmJ0JaSpMk_30p0,Jazz,KEEP_HIGH,train
41LF7C3klLc_30p0,Jazz,KEEP_LOW,train
CI8dQNdFgS0_120p0,Reggae,KEEP_HIGH,train
tKz9OjEgNSI_30p0,Reggae,KEEP_LOW,train
Ch2pae4CHag_190p0,Rock music,KEEP_HIGH,train
6R-hwzszdI4_120p0,Blues,KEEP_HIGH,train
GfL-K64cS_8_30p0,Jazz,KEEP_LOW,train
7ZL6g3EzoGk_20p0,Rock music,KEEP_LOW,train
-MiPr1Q8Itg_30p0,Electronic music,KEEP_HIGH,train
9PdefhjcARM_360p0,Pop music,KEEP_HIGH,train
1MDKlsL0bmA_30p0,Blues,KEEP_HIGH,train
Q4vfBUqHeH0_30p0,Blues,KEEP_HIGH,train
Qoy42AwGKdk_130p0,Hip hop music,KEEP_LOW,train
6S5jgzGUd9s_190p0,Blues,KEEP_HIGH,train
9XYrSTIn0Lo_30p0,Jazz,KEEP_HIGH,train
TLDd4xp-_nA_30p0,Funk,KEEP_HIGH,train
FHxPlEljWl0_30p0,Country,KEEP_HIGH,train
RKVp3L4Dx6c_70p0,Jazz,KEEP_HIGH,train
6CfzbnwV0RI_60p0,Rock music,KEEP_LOW,train
4aKpRaQZNC8_50p0,Hip hop music,KEEP_HIGH,train
SZCKlt7J5DY_230p0,Jazz,KEEP_HIGH,train
0QxnUD1LGMk_30p0,Funk,KEEP_LOW,train
AC0Gs2Je7Go_30p0,Funk,KEEP_HIGH,train
U4F-HDBhz58_30p0,Classical music,KEEP_HIGH,train
MyokRYcovak_460p0,Blues,KEEP_HIGH,train
0Vmr3xf032w_10p0,Electronic music,KEEP_LOW,train
2SDBgphu3Yo_30p0,Electronic music,KEEP_HIGH,train
86RV2Fo9Yuo_230p0,Hip hop music,KEEP_LOW,train
2KoxUyYdatM_30p0,Electronic music,KEEP_LOW,train
AZLlsVKKeOg_30p0,Classical music,KEEP_HIGH,train
krSwn6FWHMA_240p0,Funk,KEEP_LOW,train
Vjup0G_2h4g_190p0,Funk,KEEP_LOW,train
1djc4WO-8go_30p0,Jazz,KEEP_HIGH,train
I0pljxTnt2A_180p0,Rock music,KEEP_HIGH,train
89XlIrKAREk_30p0,Jazz,KEEP_LOW,train
1WK1gm832Fg_30p0,Electronic music,KEEP_LOW,train
6rk8CTp55F4_60p0,Rock music,KEEP_LOW,train
T2zhGtH4BaY_0p0,Classical music,KEEP_HIGH,train
hY-M__iFTZc_0p0,Reggae,KEEP_LOW,train
4xw3XVyQvQg_30p0,Jazz,KEEP_HIGH,train
CIDLKECAans_300p0,Pop music,KEEP_HIGH,train
JNgV5h-AivA_30p0,Classical music,KEEP_HIGH,train
2tTq7XIvWXA_30p0,Classical music,KEEP_HIGH,train
4ZFoepctnDo_80p0,Hip hop music,KEEP_LOW,train
jDItadh0IVo_150p0,Reggae,KEEP_HIGH,train
QmIi3z4_q18_30p0,Funk,KEEP_LOW,train
RMtiv-0812U_50p0,Hip hop music,KEEP_LOW,train
BGXCWwv66rw_30p0,Jazz,KEEP_HIGH,train
CY6U0_vGc1E_190p0,Classical music,KEEP_HIGH,train
N4KO-H39fZo_500p0,Classical music,KEEP_HIGH,train
7JJgudrPCJs_30p0,Jazz,KEEP_HIGH,train
DZU7woAglg0_20p0,Funk,KEEP_LOW,train
5diNSTnBLQ4_220p0,Reggae,KEEP_LOW,train
AkcaXrjiQWE_10p0,Hip hop music,KEEP_LOW,train
ACrntnE8uFc_70p0,Jazz,KEEP_HIGH,train
6cZUB3gXPl0_60p0,Pop music,KEEP_HIGH,train
IKDA_16Ro3Y_130p0,Rock music,KEEP_HIGH,train
lPjlTr4pSJs_30p0,Reggae,KEEP_HIGH,train
6HFBTwwJdFY_500p0,Blues,KEEP_HIGH,train
22UWRoS7Wfc_30p0,Electronic music,KEEP_LOW,train
KQv3-4kHuO0_220p0,Funk,KEEP_HIGH,train
ABdbZmUdE9M_30p0,Blues,KEEP_HIGH,train
VA-fXkss094_490p0,Funk,KEEP_HIGH,train
FEEaibwEZ78_260p0,Classical music,KEEP_HIGH,train
TWrkFkNLgYs_240p0,Blues,KEEP_HIGH,train
9asSRgXmBc4_30p0,Hip hop music,KEEP_LOW,train
D2o9-P9NSUM_30p0,Hip hop music,KEEP_LOW,train
3St9dumf2vo_350p0,Classical music,KEEP_HIGH,train
-ZmEjJF7DxU_30p0,Pop music,KEEP_HIGH,train
jN9bLGEjt3g_50p0,Funk,KEEP_HIGH,train
5cSwRuwzKUk_10p0,Reggae,KEEP_LOW,train
BKyPZBYPUdY_140p0,Hip hop music,KEEP_LOW,train
KYOiVNeHTN4_260p0,Hip hop music,KEEP_HIGH,train
1w_EADxq6H0_40p0,Classical music,KEEP_HIGH,train
-Z10mEQYm5o_30p0,Electronic music,KEEP_HIGH,train
bJ7X7mnq050_40p0,Blues,KEEP_HIGH,train
9GOCJG2RaZs_30p0,Blues,KEEP_HIGH,train
jbaOkwnmTUE_10p0,Funk,KEEP_LOW,train
Zx_GvOZ_WX0_30p0,Reggae,KEEP_LOW,train
MCBu0N0p9go_40p0,Funk,KEEP_HIGH,train
6VQW5Va1_7U_20p0,Rock music,KEEP_LOW,train
hVXtQ0ltL8Y_10p0,Reggae,KEEP_LOW,train
-3YjTnNJuoI_30p0,Electronic music,KEEP_HIGH,train
YQO4ACR4Mg4_280p0,Blues,KEEP_HIGH,train
Jg3Co6OI_xA_30p0,Country,KEEP_HIGH,train
83d1LRXlOPo_380p0,Funk,KEEP_LOW,train
I3gtinzWlSE_450p0,Country,KEEP_LOW,train
99qMIMbtrQM_30p0,Jazz,KEEP_LOW,train
JtRZxSMF9g0_30p0,Jazz,KEEP_HIGH,train
44cji3CXv8E_30p0,Blues,KEEP_HIGH,train
aJ1R_8aT8rw_260p0,Funk,KEEP_LOW,train
Z3ETq3z27Ik_30p0,Jazz,KEEP_HIGH,train
3o8PBh0wXpA_30p0,Blues,KEEP_HIGH,train
1wrv6OAzcks_30p0,Funk,KEEP_HIGH,train
2-wJi6p6UNc_30p0,Pop music,KEEP_LOW,train
3L5SthfLmbQ_60p0,Hip hop music,KEEP_HIGH,train
50U8bL7hpak_30p0,Jazz,KEEP_HIGH,train
NsLv8CXf0FM_50p0,Classical music,KEEP_HIGH,train
FPZXTcTkIAE_30p0,Country,KEEP_LOW,train
R8QKoGzDHYk_20p0,Hip hop music,KEEP_LOW,train
GXwRPt_I6Zg_330p0,Rock music,KEEP_HIGH,train
9MwPkfmjkac_30p0,Country,KEEP_LOW,train
LdyGxJnjKy8_30p0,Classical music,KEEP_HIGH,train
E9c_2Kw_02g_140p0,Reggae,KEEP_LOW,train
C033xTj2u-k_30p0,Jazz,KEEP_HIGH,train
4XXKa6YjJaU_30p0,Funk,KEEP_HIGH,train
2xAHBmCOFEw_30p0,Electronic music,KEEP_LOW,train
H27BXz28j_g_180p0,Classical music,KEEP_HIGH,train
Bdsipb_quWQ_160p0,Funk,KEEP_HIGH,train
QSDzDkjmFpQ_30p0,Country,KEEP_HIGH,train
YP5rG9M8Mk0_100p0,Jazz,KEEP_HIGH,train
5lRSbEnV0DM_240p0,Hip hop music,KEEP_LOW,train
pjEYu2WRhYc_200p0,Reggae,KEEP_HIGH,train
0XBdwdmOBWw_90p0,Electronic music,KEEP_HIGH,train
ETSxicfZKgs_30p0,Funk,KEEP_HIGH,train
M50hBkyWMtA_0p0,Hip hop music,KEEP_HIGH,train
MHBTpmTEmiI_30p0,Blues,KEEP_HIGH,train
1fSFQegEx6Q_30p0,Jazz,KEEP_HIGH,train
2YMDo6t75iU_30p0,Pop music,KEEP_LOW,train
-kvJE_V1210_20p0,Pop music,KEEP_HIGH,train
VbQGqAvq3WY_70p0,Reggae,KEEP_HIGH,train
9fmSQuH_bMk_30p0,Jazz,KEEP_HIGH,train
U1wbhPmqYB0_370p0,Country,KEEP_HIGH,train
-0bk4LybTJY_170p0,Hip hop music,KEEP_LOW,train
IXu14me4eJc_130p0,Rock music,KEEP_LOW,train
-6Lwr8_zeiM_30p0,Pop music,KEEP_HIGH,train
AuxTMjxZUJw_30p0,Jazz,KEEP_HIGH,train
XD9jbcfRCGE_30p0,Reggae,KEEP_LOW,train
7eQ8XGWhN58_30p0,Blues,KEEP_LOW,train
UE_hG-RvWtQ_90p0,Reggae,KEEP_LOW,train
40WgIiHiGjw_30p0,Pop music,KEEP_LOW,train
1SL4AmCdy4c_30p0,Blues,KEEP_LOW,train
2JcwzKZ56XM_28p0,Electronic music,KEEP_LOW,train
JesQiR7N4xU_30p0,Reggae,KEEP_LOW,train
